Date,SPY,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2018-07-31,249.08340768588516,25.412550210117633,27.21387705358446,24.016656305717657,67.32490881855271,32.903965705042076,43.209876368530104,20.57443832606266,77.56788011679377,51.576732119191455
2018-08-01,248.66725472652936,25.153017279224446,26.836292618081384,24.016656305717657,66.41465334014308,33.20090556129125,42.846888855643215,20.441925290595,77.58533617179489,51.32179969932378
2018-08-02,250.02197581296969,24.98709702010489,26.688085915859777,24.025248910422178,66.32711366284067,33.61846614767749,43.28246242701586,20.543256993154053,77.87317034444683,51.67409082903093
2018-08-03,251.0932496302063,25.225349662102836,26.550459275890894,24.162736307739817,66.3884158510161,33.73910213660393,43.79064113036029,20.773205018241427,78.33544299679538,51.85021922774572
2018-08-06,252.01407178538707,25.21684097977231,26.64926183669011,24.291625378307625,66.48469881489585,33.920033231809526,43.83095485046106,20.7887899626503,78.4750227722524,52.19787168528122
2018-08-07,252.84625563378464,25.30193352512351,26.846874587682628,24.403323517421086,66.95732457134775,34.04996563817254,43.56478816742633,20.75761053709017,78.48374317035831,52.438910976819
2018-08-08,252.74006971935805,25.19556450557437,26.65279615350177,24.463477472398036,66.6597552813159,34.14274289236809,43.23406536353001,20.648483501303968,78.60583637323552,52.494514007718635
2018-08-09,252.39471754214614,25.331718681651974,26.405784983132428,24.317395563027443,66.2921557753211,34.15666272299017,43.10500271287054,20.742021777984345,78.51860950399255,52.68919709512001
2018-08-10,250.70364696415444,24.9658186385583,26.568104157069897,24.033847237172008,65.70570707607031,33.88291622661555,42.94370205610096,20.652384028940258,78.17844531331056,52.24886274689177
2018-08-13,249.76518564859472,24.71479629734429,26.22934952278205,23.801841188104643,65.39060543651424,33.836521877471746,42.94370205610096,20.67966483421257,78.20462176641759,51.98463772389076
2018-08-14,251.3588441159815,24.923279041602978,26.292860413874738,24.025248910422178,65.84575224920634,34.04530407801354,43.24214107752067,20.722538213287663,78.57095478081193,52.48988677963951
2018-08-15,249.48195200244055,24.527597656678143,25.375381905673724,23.8362154216196,65.53065823904518,33.73910213660393,43.41958553287716,20.913511479587758,78.44013355043415,51.85021922774572
2018-08-16,251.50047619784783,24.676506273182603,25.558878370253336,24.154137980989987,66.36214784430945,33.887566342682504,44.04068308829415,21.13956088438732,79.2076659128571,52.10516309170592
2018-08-17,252.38592847953515,24.859453433706463,25.622391168694545,24.20569360921711,66.76475864358825,33.938595549103866,44.379451088603474,21.248686012825043,79.45191335376889,52.151530739934856
2018-08-20,252.92605910158912,25.033895726597102,25.79530375632439,24.283023236860924,67.211162169703,33.887566342682504,44.35525827890636,21.174638930235258,79.71356344391913,52.522342226051016
2018-08-21,253.5191529811477,25.131746527072462,25.925873206761082,24.37754761065596,67.71002541528188,33.943245665170814,44.04068308829415,21.02264042272244,79.71356344391913,52.93950991630358
2018-08-22,253.3686555427241,25.004108662719986,26.236397175571636,24.291625378307625,67.05359227643767,34.04530407801354,43.76642543247993,20.86674710961876,79.7920699150562,52.99514346478328
2018-08-23,253.03219923964795,24.83392547936624,26.11289826610679,24.179917702451984,66.861041607468,34.11954953249354,43.66158610909524,20.851154535815983,79.76590109134384,52.944156217870244
2018-08-24,254.55508744246933,25.157270666715384,26.30344810552155,24.2658494715425,67.1498676109225,34.46287610849182,43.60511714631593,20.940794192208546,80.14969016073931,53.254706927427584
2018-08-27,256.56488361042267,25.50189614295977,26.497532261747974,24.59237417235959,67.99885904813131,34.778359208548586,43.62929851192142,20.812177869680227,80.43751670399658,53.59772071279144
2018-08-28,256.6887239440175,25.404037713089807,26.38460387779324,24.566590636200722,67.85885202196987,34.83868864710386,43.4841187655555,20.769304490605137,80.48114921210474,53.70433006409165
2018-08-29,258.06994954739406,25.595501185338794,26.54693449582184,24.557996124147763,67.91136514719842,35.15416411776593,43.53252727313297,20.921302998117955,81.00448753937857,54.30691875619234
2018-08-30,257.0252412822507,25.293422935444337,26.4728320983853,24.368955005951438,67.4387317613516,35.0474670329483,43.395388908482836,20.929100238693582,80.94340660566395,53.99635660254247
2018-08-31,257.0340608624402,25.21684097977231,26.26816406520911,24.34318100653475,67.48247108242313,35.07529906479776,43.37927181277639,20.839464396997972,80.9259810682415,54.209579119840406
2018-09-04,256.59140338614816,25.042398686881675,26.211702734254526,24.463477472398036,67.42996558658949,34.94076231873597,43.32279522060267,20.93299695163292,80.28053427930111,54.31155742836398
2018-09-05,255.90083636082764,25.208328482744484,26.176409157199476,24.480664589155516,67.91136514719842,34.5046394150554,43.82289820995644,21.22530573518902,80.6032576737713,53.72750816615986
2018-09-06,255.13058793801673,25.259382484076284,25.69297260075908,24.368955005951438,68.12142527750756,34.25409390795003,43.943892776019666,21.346124817141714,80.6032576737713,53.57917746819737
2018-09-07,254.63466202843497,25.093452688213475,25.689447820690027,24.34318100653475,67.91136514719842,34.13809659099849,43.85516291894701,21.084995459145738,80.7253585060432,53.574550240118256
2018-09-10,255.07742631625177,25.123239752090587,25.678856314346174,24.317395563027443,68.26145519185374,34.244805119908165,44.0084221940008,21.190227689341082,80.516015545739,53.773856740901245
2018-09-11,255.91852129757436,25.174289938725085,25.922344611994987,24.34318100653475,68.24396098930413,34.53711393357712,43.84709483435076,21.135660356751025,80.44625999028649,54.20494426236626
2018-09-12,255.98054827589658,25.187050101197897,26.05642930575812,24.119767562171905,68.45402111961326,34.39326932598673,44.35525827890636,21.11617679205434,80.84751274407776,54.30691875619234
2018-09-13,257.4945406045822,25.28491425311381,26.067022719450495,24.085400958050695,68.86538283486433,34.796940599329666,44.2907174168336,21.275970632794312,81.85054926112258,54.39962734976764
2018-09-14,257.53876057584364,25.276403663434635,26.204643637373813,24.257253052141106,69.20672196354738,34.76908186459877,44.16974573895363,21.162941162023337,81.58016351407711,54.19567073272048
2018-09-17,256.1752351680031,25.36574768892812,26.24698868191549,24.154137980989987,69.2330128584388,34.33296277561554,44.33105783981483,21.233101068416172,81.28360894331928,53.52356299320522
2018-09-18,257.5652803515691,25.391277550616998,26.41989554749977,24.27443826155015,69.86317799057636,34.55102994950185,44.14553385577047,21.194128216977372,81.75460199377372,54.20494426236626
2018-09-19,257.8398164878478,25.66782403147393,26.501053227119982,24.686889009412447,69.80192157877045,34.46287610849182,44.064872083294055,20.73422835210567,81.64121393021306,54.228118549736955
2018-09-20,259.9292940532916,25.94436479028491,26.508114231349218,24.901702219677023,69.90694019983263,34.871163165625575,44.621436406032714,20.77709791648381,82.4349303751377,54.59893766524814
2018-09-21,259.6917757397459,25.88837838534255,26.683277490235277,24.805041615633584,70.3589971075825,34.73336485333143,44.69292001702517,20.86558171969907,82.54615932000722,54.35765804776725
2018-09-24,258.8291658655735,25.525009393908277,27.07411609061922,24.528859469438274,69.15408676800013,34.90559843858406,44.01058512731809,20.68075393019317,82.71251827075007,54.004321690942476
2018-09-25,258.5890230402759,25.392486809661506,27.248216956378407,24.433917386335736,68.9430348163515,34.86371306170535,43.750655474219464,20.397623307510333,82.45861201618817,54.23213161151703
2018-09-26,257.81518880199,25.140276190238144,26.98529277728823,24.140468014748635,68.89904372524765,34.73336485333143,43.79938823105967,20.19706180041433,82.64249568648417,54.35765804776725
2018-09-27,258.53567831303985,24.922258610074884,26.98529277728823,24.054160498016213,68.99579971161239,34.938198842118254,43.742522539770675,20.40548921263115,83.06279903876225,54.543616921964215
2018-09-28,258.5623201590794,24.764087908522892,26.910673488402168,23.803862977446883,68.95181624990344,35.06855467988687,43.80751353611405,20.70435355290409,83.31669766392947,54.497127203414976
2018-10-01,259.46057456495174,25.012029881666113,27.28374513730169,23.898803153200983,69.55867358056298,35.2361343343752,43.77501231589655,20.633568036210665,83.72825772991766,54.32976879427471
2018-10-02,259.3094209985902,25.11890434860767,27.312166537631203,23.898803153200983,69.7169530075558,35.24078063574481,44.026828108032426,20.912771428378527,83.63195188101938,53.59518775364508
2018-10-03,259.45169394960527,24.93935799072791,27.53245956990137,24.123208418750586,70.0072057078602,35.34787444908661,43.555686299886545,20.661094889436562,83.47432858717175,53.41389043980482
2018-10-04,257.42389241033084,24.823936694482814,27.41875870979514,24.287185071148443,69.77852985394831,34.71008757011523,43.450095481151756,20.771198487643197,82.65998988845864,52.57704498833838
2018-10-05,255.98314227006995,24.64012359767156,27.415212948892343,24.166356455071487,69.41796465006898,34.27248456386371,43.4094765852743,21.089731405415133,82.56366115137635,52.18185758513601
2018-10-08,255.98314227006995,24.627294770647328,27.393892607111034,24.330352180953703,69.59385272053522,33.88610149890095,44.01058512731809,21.26669138245174,82.52865748863807,52.3166956980071
2018-10-09,255.60945452121123,23.810800774976766,27.639053649413828,24.23541009785117,68.52089276607965,34.00712658695688,43.91311579894047,21.35320489468984,82.66874080414321,52.16326856417183
2018-10-10,247.51614692390982,23.1866781495129,26.77210271091479,23.48452135084005,66.31336549319636,32.35914300043628,43.3851121142028,21.235237298710867,80.71607353273184,50.405894641971315
2018-10-11,242.06419678183255,22.917366242087862,25.866089274680803,22.785426650610567,64.56318229874189,31.949478837559973,42.31286557871034,20.845918864245508,78.53574512441762,49.51790935569146
2018-10-12,245.4261353008421,22.98148176697927,25.93714754387589,22.811313183584986,64.99412104135551,32.973660225586165,42.54844220482909,20.822326870928496,79.74412679896044,50.433787710161354
2018-10-15,244.04756472679597,22.904543137109577,25.720417438645217,22.70774607085452,65.11725947535069,32.43364403963859,42.80838330201934,20.920635426150863,79.19248341746712,50.317561506439496
2018-10-16,249.38385324631915,23.272175052778035,25.933596060927528,23.08750486652248,66.21661713622653,33.41124797304829,43.28763897112796,21.13692111409459,81.36406091009677,51.3264269274029
2018-10-17,249.42825632305164,23.122549273180933,25.77014964401343,23.32053897639689,65.7329058689571,33.257622481458164,43.49072582112084,21.097597310535946,81.79309228987542,50.903350270707996
2018-10-18,245.8263733430048,22.861793731802685,25.642248574159318,22.932153243752555,64.59834617992428,32.605885254285916,43.433848685740216,21.129055208973774,80.86492302271088,49.927035663593834
2018-10-19,245.69284367823295,22.699350569273253,25.414844946598333,23.018458853136543,64.36088889246045,32.591908203203616,44.42484598538613,21.459383169729975,80.12940360031624,49.43886882329298
2018-10-22,244.590090978763,22.519808026090793,25.134165260114866,22.526500285716434,64.14104024847005,32.86192774026945,44.09181528967859,21.321743181555057,79.4726729366614,49.638789490375004
2018-10-23,243.34492799917464,22.297512262904135,24.47683955360125,22.345250685881478,63.08563553172347,32.73621820387044,44.286773019919885,21.203773678227606,79.04361103930407,49.64808590820585
2018-10-24,235.97192680745204,21.592165195152578,23.51042038966874,21.784248012423866,60.948504685759225,31.269797044966502,44.47360163040959,21.718917984398843,76.43422073363253,48.16500781043163
2018-10-25,240.2053710747697,21.87003156127576,23.798222115534156,22.120849235028746,61.37942054018809,32.34519646693277,44.5792000785388,21.38072984056726,77.42367692816774,49.6201890253183
2018-10-26,235.98076164643075,21.74178906740103,23.62056976682661,21.801509515770352,60.772586097713315,31.698099819084106,43.72626811496471,20.9874860829354,76.54805893147862,48.07667848959733
2018-10-29,234.67335806547067,21.6904890180933,23.179985609634794,21.991387959930115,59.76116102797821,31.16272421246011,44.22990732863088,21.28242319269337,76.74068588806452,47.65359801820491
2018-10-30,238.15089717187726,22.186369149682434,23.716501768099892,22.37114484824964,60.99246144458594,31.51187201661111,45.10719231918484,21.365001845022583,77.56379076125154,48.36957477908033
2018-10-31,240.6946136346577,22.48988172576218,23.862175511483997,22.681855723183226,61.45859458596164,32.26138375150452,44.684787082576385,21.1133272134291,77.6688475258344,48.99255302936972
2018-11-01,243.25607606934187,23.122549273180933,24.064697777572693,22.785426650610567,62.54036649154882,32.63845895493868,45.00159768575284,21.01894398137323,78.64957569286904,49.99212203250227
2018-11-02,241.81520385876695,23.06698057759306,24.004292049874174,22.768163239915648,62.434821442237215,32.00068733475668,44.76602868902851,20.900970663348826,78.15923449753572,50.196666112965914
2018-11-05,243.1492950621343,23.13538000755382,24.405792728497296,23.130654810191817,62.76023420902653,31.968109819406568,45.326506891103215,21.195905865758313,78.85097645332351,50.2664293010211
2018-11-06,244.68794559425626,23.51584075024651,24.51948786655796,23.25148914831408,63.419841176157114,32.16827461863971,45.602690969007796,21.337476899145162,79.25377034483779,50.489577661238954
2018-11-07,249.92627268676137,23.93905280559475,24.92097900843847,23.553571178922862,64.44884055708849,33.11331248079134,45.86263206619805,21.581285625617834,81.58294824313106,51.85642192589629
